2.450000000000001343e-01,1.000000000000000000e+03
2.500000000000001110e-01,1.000000000000000000e+03
2.550000000000001155e-01,1.000000000000000000e+03
2.600000000000001199e-01,1.000000000000000000e+03
2.650000000000001243e-01,1.000000000000000000e+03
2.700000000000001288e-01,1.000000000000000000e+03
2.750000000000001332e-01,1.000000000000000000e+03
2.800000000000001377e-01,1.000000000000000000e+03
2.850000000000001421e-01,1.000000000000000000e+03
2.900000000000001465e-01,1.000000000000000000e+03
2.950000000000001510e-01,1.000000000000000000e+03
3.000000000000001554e-01,1.000000000000000000e+03
3.050000000000001599e-01,1.000000000000000000e+03
3.100000000000001643e-01,1.000000000000000000e+03
3.150000000000001688e-01,1.000000000000000000e+03
3.200000000000001732e-01,1.000000000000000000e+03
3.250000000000001776e-01,1.000000000000000000e+03
3.300000000000001821e-01,1.000000000000000000e+03
3.350000000000001865e-01,1.000000000000000000e+03
3.400000000000001910e-01,1.000000000000000000e+03
3.450000000000001954e-01,1.000000000000000000e+03
3.500000000000001998e-01,1.000000000000000000e+03
3.550000000000002043e-01,1.000000000000000000e+03
3.600000000000002087e-01,1.000000000000000000e+03
3.650000000000002132e-01,1.000000000000000000e+03
3.700000000000002176e-01,1.000000000000000000e+03
3.750000000000002220e-01,1.000000000000000000e+03
3.800000000000002265e-01,1.000000000000000000e+03
3.850000000000002309e-01,1.000000000000000000e+03
3.900000000000002354e-01,1.000000000000000000e+03
3.950000000000002398e-01,1.000000000000000000e+03
4.000000000000002442e-01,1.000000000000000000e+03
4.050000000000002487e-01,1.000000000000000000e+03
4.100000000000002531e-01,1.000000000000000000e+03
4.150000000000002576e-01,1.000000000000000000e+03
4.200000000000002620e-01,1.000000000000000000e+03
4.250000000000002665e-01,1.000000000000000000e+03
4.300000000000002709e-01,1.000000000000000000e+03
4.350000000000002753e-01,1.000000000000000000e+03
4.400000000000002798e-01,1.000000000000000000e+03
4.450000000000002842e-01,1.000000000000000000e+03
4.500000000000002887e-01,1.000000000000000000e+03
4.550000000000002931e-01,1.000000000000000000e+03
4.600000000000002975e-01,1.000000000000000000e+03
4.650000000000003020e-01,1.000000000000000000e+03
4.700000000000003064e-01,1.000000000000000000e+03
4.750000000000003109e-01,1.000000000000000000e+03
4.800000000000003153e-01,1.000000000000000000e+03
4.850000000000003197e-01,1.000000000000000000e+03
4.900000000000003242e-01,1.000000000000000000e+03
4.950000000000003286e-01,1.000000000000000000e+03
5.000000000000003331e-01,1.000000000000000000e+03
5.050000000000003375e-01,1.000000000000000000e+03
5.100000000000003419e-01,1.000000000000000000e+03
5.150000000000003464e-01,1.000000000000000000e+03
5.200000000000003508e-01,1.000000000000000000e+03
5.250000000000003553e-01,1.000000000000000000e+03
5.300000000000003597e-01,1.000000000000000000e+03
5.350000000000003642e-01,1.000000000000000000e+03
5.400000000000003686e-01,1.000000000000000000e+03
5.450000000000003730e-01,1.000000000000000000e+03
5.500000000000003775e-01,1.000000000000000000e+03
5.550000000000003819e-01,1.000000000000000000e+03
5.600000000000003864e-01,1.000000000000000000e+03
5.650000000000003908e-01,1.000000000000000000e+03
5.700000000000003952e-01,1.000000000000000000e+03
5.750000000000003997e-01,1.000000000000000000e+03
5.800000000000004041e-01,1.000000000000000000e+03
5.850000000000004086e-01,1.000000000000000000e+03
5.900000000000004130e-01,1.000000000000000000e+03
5.950000000000004174e-01,1.000000000000000000e+03
6.000000000000004219e-01,1.000000000000000000e+03
6.050000000000004263e-01,1.000000000000000000e+03
6.100000000000004308e-01,1.000000000000000000e+03
6.150000000000004352e-01,1.000000000000000000e+03
6.200000000000004396e-01,1.000000000000000000e+03
6.250000000000004441e-01,1.000000000000000000e+03
6.300000000000004485e-01,1.000000000000000000e+03
6.350000000000004530e-01,1.000000000000000000e+03
6.400000000000004574e-01,1.000000000000000000e+03
6.450000000000004619e-01,1.000000000000000000e+03
6.500000000000004663e-01,1.000000000000000000e+03
6.550000000000004707e-01,1.000000000000000000e+03
6.600000000000004752e-01,1.000000000000000000e+03
6.650000000000004796e-01,1.000000000000000000e+03
6.700000000000004841e-01,1.000000000000000000e+03
6.750000000000004885e-01,1.000000000000000000e+03
6.800000000000004929e-01,1.000000000000000000e+03
6.850000000000004974e-01,1.000000000000000000e+03
6.900000000000005018e-01,1.000000000000000000e+03
6.950000000000005063e-01,1.000000000000000000e+03
7.000000000000005107e-01,1.000000000000000000e+03
7.050000000000005151e-01,1.000000000000000000e+03
7.100000000000005196e-01,1.000000000000000000e+03
7.150000000000005240e-01,1.000000000000000000e+03
7.200000000000005285e-01,1.000000000000000000e+03
7.250000000000005329e-01,1.000000000000000000e+03
7.300000000000005373e-01,1.000000000000000000e+03
7.350000000000005418e-01,1.000000000000000000e+03
7.400000000000005462e-01,1.000000000000000000e+03
7.450000000000005507e-01,1.000000000000000000e+03
7.500000000000005551e-01,1.000000000000000000e+03
7.550000000000005596e-01,1.000000000000000000e+03
7.600000000000005640e-01,1.000000000000000000e+03
7.650000000000005684e-01,1.000000000000000000e+03
7.700000000000005729e-01,1.000000000000000000e+03
7.750000000000005773e-01,1.000000000000000000e+03
7.800000000000005818e-01,1.000000000000000000e+03
7.850000000000005862e-01,1.000000000000000000e+03
7.900000000000005906e-01,1.000000000000000000e+03
7.950000000000005951e-01,1.000000000000000000e+03
8.000000000000005995e-01,1.000000000000000000e+03
8.050000000000006040e-01,1.000000000000000000e+03
8.100000000000006084e-01,1.000000000000000000e+03
8.150000000000006128e-01,1.000000000000000000e+03
8.200000000000006173e-01,1.000000000000000000e+03
8.250000000000006217e-01,1.000000000000000000e+03
8.300000000000006262e-01,1.000000000000000000e+03
8.350000000000006306e-01,1.000000000000000000e+03
8.400000000000006350e-01,1.000000000000000000e+03
8.450000000000006395e-01,1.000000000000000000e+03
8.500000000000006439e-01,1.000000000000000000e+03
8.550000000000006484e-01,1.000000000000000000e+03
8.600000000000006528e-01,1.000000000000000000e+03
8.650000000000006573e-01,1.000000000000000000e+03
8.700000000000006617e-01,1.000000000000000000e+03
8.750000000000006661e-01,1.000000000000000000e+03
8.800000000000006706e-01,1.000000000000000000e+03
8.850000000000006750e-01,1.000000000000000000e+03
8.900000000000006795e-01,9.990000000000000000e+02
8.950000000000006839e-01,9.990000000000000000e+02
9.000000000000006883e-01,9.980000000000000000e+02
9.050000000000006928e-01,9.970000000000000000e+02
9.100000000000006972e-01,9.970000000000000000e+02
9.150000000000007017e-01,9.970000000000000000e+02
9.200000000000007061e-01,9.970000000000000000e+02
9.250000000000007105e-01,9.970000000000000000e+02
9.300000000000007150e-01,9.970000000000000000e+02
9.350000000000007194e-01,9.970000000000000000e+02
9.400000000000007239e-01,9.970000000000000000e+02
9.450000000000007283e-01,9.970000000000000000e+02
9.500000000000007327e-01,9.970000000000000000e+02
9.550000000000007372e-01,9.970000000000000000e+02
9.600000000000007416e-01,9.970000000000000000e+02
9.650000000000007461e-01,9.970000000000000000e+02
9.700000000000007505e-01,9.970000000000000000e+02
9.750000000000007550e-01,9.970000000000000000e+02
9.800000000000007594e-01,9.970000000000000000e+02
9.850000000000007638e-01,9.970000000000000000e+02
9.900000000000007683e-01,9.960000000000000000e+02
9.950000000000007727e-01,9.950000000000000000e+02
1.000000000000000666e+00,9.950000000000000000e+02
