1.490000000000001101e+00,3.820000000000000000e+02
1.500000000000001110e+00,3.790000000000000000e+02
1.510000000000001119e+00,3.730000000000000000e+02
1.520000000000001128e+00,3.660000000000000000e+02
1.530000000000001137e+00,3.620000000000000000e+02
1.540000000000001146e+00,3.580000000000000000e+02
1.550000000000001155e+00,3.570000000000000000e+02
1.560000000000001164e+00,3.540000000000000000e+02
1.570000000000001172e+00,3.510000000000000000e+02
1.580000000000001181e+00,3.470000000000000000e+02
1.590000000000001190e+00,3.460000000000000000e+02
1.600000000000001199e+00,3.450000000000000000e+02
1.610000000000001208e+00,3.420000000000000000e+02
1.620000000000001217e+00,3.380000000000000000e+02
1.630000000000001226e+00,3.360000000000000000e+02
1.640000000000001235e+00,3.320000000000000000e+02
1.650000000000001243e+00,3.300000000000000000e+02
1.660000000000001252e+00,3.250000000000000000e+02
1.670000000000001261e+00,3.250000000000000000e+02
1.680000000000001270e+00,3.250000000000000000e+02
1.690000000000001279e+00,3.230000000000000000e+02
1.700000000000001288e+00,3.190000000000000000e+02
1.710000000000001297e+00,3.140000000000000000e+02
1.720000000000001306e+00,3.130000000000000000e+02
1.730000000000001315e+00,3.110000000000000000e+02
1.740000000000001323e+00,3.070000000000000000e+02
1.750000000000001332e+00,3.030000000000000000e+02
1.760000000000001341e+00,3.010000000000000000e+02
1.770000000000001350e+00,2.990000000000000000e+02
1.780000000000001359e+00,2.980000000000000000e+02
1.790000000000001368e+00,2.970000000000000000e+02
1.800000000000001377e+00,2.930000000000000000e+02
1.810000000000001386e+00,2.910000000000000000e+02
1.820000000000001394e+00,2.880000000000000000e+02
1.830000000000001403e+00,2.820000000000000000e+02
1.840000000000001412e+00,2.780000000000000000e+02
1.850000000000001421e+00,2.770000000000000000e+02
1.860000000000001430e+00,2.750000000000000000e+02
1.870000000000001439e+00,2.720000000000000000e+02
1.880000000000001448e+00,2.700000000000000000e+02
1.890000000000001457e+00,2.650000000000000000e+02
1.900000000000001465e+00,2.620000000000000000e+02
1.910000000000001474e+00,2.620000000000000000e+02
1.920000000000001483e+00,2.600000000000000000e+02
1.930000000000001492e+00,2.540000000000000000e+02
1.940000000000001501e+00,2.530000000000000000e+02
1.950000000000001510e+00,2.520000000000000000e+02
1.960000000000001519e+00,2.510000000000000000e+02
1.970000000000001528e+00,2.500000000000000000e+02
1.980000000000001537e+00,2.490000000000000000e+02
1.990000000000001545e+00,2.490000000000000000e+02
2.000000000000001332e+00,2.480000000000000000e+02
