1.900000000000001410e-01,5.730076255475561892e-04,5.700000000000004109e-04
1.950000000000001454e-01,5.903949567198788287e-04,5.850000000000004502e-04
2.000000000000001499e-01,6.030011211479173634e-04,6.000000000000004895e-04
2.050000000000001543e-01,6.237145102032899202e-04,6.150000000000005289e-04
2.100000000000001588e-01,6.408067951369530828e-04,6.300000000000004598e-04
2.150000000000001632e-01,6.539708681855682789e-04,6.450000000000004991e-04
2.200000000000001676e-01,6.671478634037554881e-04,6.600000000000005385e-04
2.250000000000001721e-01,6.847649137569831969e-04,6.750000000000005778e-04
2.300000000000001765e-01,7.024453360956779821e-04,6.900000000000005088e-04
2.350000000000001810e-01,7.214243514448384241e-04,7.050000000000005481e-04
2.400000000000001854e-01,7.310043725116937424e-04,7.200000000000005874e-04
2.450000000000001898e-01,7.466054042380703294e-04,7.350000000000006268e-04
2.500000000000001665e-01,7.650109437223071105e-04,7.500000000000005577e-04
2.550000000000001710e-01,7.776704258230439804e-04,7.650000000000004886e-04
2.600000000000001754e-01,7.910585757417489547e-04,7.800000000000005280e-04
2.650000000000001799e-01,8.066709944950305970e-04,7.950000000000005673e-04
2.700000000000001843e-01,8.162094786367606828e-04,8.100000000000006067e-04
2.750000000000001887e-01,8.296179648362407913e-04,8.250000000000005376e-04
2.800000000000001932e-01,8.392901941954076074e-04,8.400000000000005769e-04
2.850000000000001976e-01,8.464581141668107902e-04,8.550000000000006163e-04
2.900000000000002021e-01,8.570454019319189180e-04,8.700000000000006556e-04
2.950000000000002065e-01,8.816054997640816130e-04,8.850000000000005865e-04
3.000000000000002109e-01,8.917312189078972252e-04,9.000000000000006259e-04
3.050000000000002154e-01,9.035916161908836121e-04,9.150000000000006652e-04
3.100000000000002198e-01,9.199596763938584906e-04,9.300000000000007046e-04
3.150000000000002243e-01,9.361784579267089972e-04,9.450000000000007439e-04
3.200000000000002287e-01,9.467538964260690561e-04,9.600000000000006748e-04
3.250000000000002331e-01,9.632476018870994887e-04,9.750000000000007142e-04
3.300000000000002376e-01,9.754867330891756451e-04,9.900000000000006451e-04
3.350000000000002420e-01,9.914309910695865997e-04,1.005000000000000684e-03
3.400000000000002465e-01,1.007378903306149027e-03,1.020000000000000724e-03
3.450000000000002509e-01,1.020911470536425359e-03,1.035000000000000763e-03
3.500000000000002554e-01,1.029148784509088029e-03,1.050000000000000802e-03
3.550000000000002598e-01,1.036899332642052555e-03,1.065000000000000842e-03
3.600000000000002642e-01,1.057312062833835062e-03,1.080000000000000881e-03
3.650000000000002687e-01,1.073052443859385781e-03,1.095000000000000921e-03
3.700000000000002731e-01,1.087659423305033539e-03,1.110000000000000743e-03
3.750000000000002776e-01,1.112904931479810882e-03,1.125000000000000782e-03
3.800000000000002820e-01,1.132708852260886929e-03,1.140000000000000822e-03
3.850000000000002864e-01,1.139135455128018493e-03,1.155000000000000861e-03
3.900000000000002909e-01,1.157130104612294876e-03,1.170000000000000900e-03
3.950000000000002953e-01,1.172237520789939187e-03,1.185000000000000940e-03
4.000000000000002998e-01,1.182926256749539324e-03,1.200000000000000979e-03
4.050000000000003042e-01,1.207336474494915841e-03,1.215000000000001018e-03
4.100000000000003086e-01,1.213757811772047139e-03,1.230000000000001058e-03
4.150000000000003131e-01,1.228422082653719003e-03,1.245000000000000880e-03
4.200000000000003175e-01,1.245505141630588166e-03,1.260000000000000920e-03
4.250000000000003220e-01,1.263392106347181396e-03,1.275000000000000959e-03
4.300000000000003264e-01,1.283775398057455724e-03,1.290000000000000998e-03
4.350000000000003308e-01,1.294245916121567353e-03,1.305000000000001038e-03
4.400000000000003353e-01,1.314252090470366136e-03,1.320000000000001077e-03
4.450000000000003397e-01,1.329937335741290024e-03,1.335000000000001116e-03
4.500000000000003442e-01,1.348969189268384161e-03,1.350000000000001156e-03
4.550000000000003486e-01,1.365295814038711966e-03,1.365000000000000978e-03
4.600000000000003531e-01,1.384384180213206342e-03,1.380000000000001018e-03
4.650000000000003575e-01,1.400768598087294686e-03,1.395000000000001057e-03
4.700000000000003619e-01,1.411188882616780296e-03,1.410000000000001096e-03
4.750000000000003664e-01,1.427025907876940244e-03,1.425000000000001136e-03
4.800000000000003708e-01,1.444524352534252857e-03,1.440000000000001175e-03
4.850000000000003753e-01,1.452644883248563812e-03,1.455000000000001214e-03
4.900000000000003797e-01,1.474764198784087000e-03,1.470000000000001254e-03
4.950000000000003841e-01,1.482796687249112637e-03,1.485000000000001076e-03
5.000000000000003331e-01,1.493401093666454470e-03,1.500000000000001115e-03
5.050000000000003375e-01,1.511734559488063121e-03,1.515000000000000938e-03
5.100000000000003419e-01,1.522507190611950252e-03,1.530000000000000977e-03
5.150000000000003464e-01,1.544871066424276414e-03,1.545000000000001017e-03
5.200000000000003508e-01,1.554658489364328568e-03,1.560000000000001056e-03
5.250000000000003553e-01,1.571231374038070889e-03,1.575000000000001095e-03
5.300000000000003597e-01,1.587983008314445112e-03,1.590000000000001135e-03
5.350000000000003642e-01,1.603759286097975346e-03,1.605000000000001174e-03
5.400000000000003686e-01,1.617045947956076380e-03,1.620000000000001213e-03
5.450000000000003730e-01,1.629606620698817671e-03,1.635000000000001253e-03
5.500000000000003775e-01,1.632689525811432257e-03,1.650000000000001075e-03
5.550000000000003819e-01,1.649002057090130906e-03,1.665000000000001115e-03
5.600000000000003864e-01,1.664942263950446337e-03,1.680000000000001154e-03
5.650000000000003908e-01,1.674694853559171486e-03,1.695000000000001193e-03
5.700000000000003952e-01,1.684993839117379828e-03,1.710000000000001233e-03
5.750000000000003997e-01,1.687967243568292775e-03,1.725000000000001272e-03
5.800000000000004041e-01,1.708503093935518757e-03,1.740000000000001311e-03
5.850000000000004086e-01,1.722629621344519283e-03,1.755000000000001351e-03
5.900000000000004130e-01,1.741041940749638375e-03,1.770000000000001173e-03
5.950000000000004174e-01,1.756584112213641644e-03,1.785000000000001212e-03
6.000000000000004219e-01,1.776564568952553698e-03,1.800000000000001252e-03
6.050000000000004263e-01,1.790547551835796215e-03,1.815000000000001291e-03
6.100000000000004308e-01,1.800800207542074425e-03,1.830000000000001330e-03
6.150000000000004352e-01,1.810603504400522257e-03,1.845000000000001370e-03
6.200000000000004396e-01,1.837855990399416559e-03,1.860000000000001409e-03
6.250000000000004441e-01,1.864093591080823002e-03,1.875000000000001448e-03
6.300000000000004485e-01,1.873075953848698247e-03,1.890000000000001488e-03
6.350000000000004530e-01,1.887029988203438920e-03,1.905000000000001310e-03
6.400000000000004574e-01,1.908368081967743053e-03,1.920000000000001350e-03
6.450000000000004619e-01,1.928392158004673057e-03,1.935000000000001389e-03
6.500000000000004663e-01,1.944307686402399048e-03,1.950000000000001428e-03
6.550000000000004707e-01,1.965072752775558467e-03,1.965000000000001468e-03
6.600000000000004752e-01,1.985860889804989121e-03,1.980000000000001290e-03
6.650000000000004796e-01,1.998792269931003868e-03,1.995000000000001546e-03
6.700000000000004841e-01,2.018149805402540565e-03,2.010000000000001369e-03
6.750000000000004885e-01,2.026642245149311381e-03,2.025000000000001625e-03
6.800000000000004929e-01,2.045648060306162579e-03,2.040000000000001448e-03
6.850000000000004974e-01,2.070742694914598069e-03,2.055000000000001704e-03
6.900000000000005018e-01,2.085230145724216964e-03,2.070000000000001526e-03
6.950000000000005063e-01,2.101441639280465269e-03,2.085000000000001349e-03
7.000000000000005107e-01,2.125342276333745065e-03,2.100000000000001605e-03
7.050000000000005151e-01,2.143336665044581063e-03,2.115000000000001427e-03
7.100000000000005196e-01,2.155634682210610508e-03,2.130000000000001684e-03
7.150000000000005240e-01,2.167945090247768141e-03,2.145000000000001506e-03
7.200000000000005285e-01,2.180219051449667610e-03,2.160000000000001762e-03
7.250000000000005329e-01,2.192211249423531207e-03,2.175000000000001585e-03
7.300000000000005373e-01,2.210030258123583686e-03,2.190000000000001841e-03
7.350000000000005418e-01,2.231550604090261868e-03,2.205000000000001664e-03
7.400000000000005462e-01,2.244296817836929046e-03,2.220000000000001486e-03
7.450000000000005507e-01,2.258364769667599303e-03,2.235000000000001742e-03
7.500000000000005551e-01,2.269299306213801940e-03,2.250000000000001565e-03
7.550000000000005596e-01,2.283488084250181235e-03,2.265000000000001821e-03
7.600000000000005640e-01,2.290781207139070200e-03,2.280000000000001643e-03
7.650000000000005684e-01,2.308711377155672761e-03,2.295000000000001900e-03
7.700000000000005729e-01,2.320232891892480640e-03,2.310000000000001722e-03
7.750000000000005773e-01,2.322835404764279042e-03,2.325000000000001978e-03
7.800000000000005818e-01,2.346604152863531259e-03,2.340000000000001801e-03
7.850000000000005862e-01,2.356887222890386487e-03,2.355000000000001623e-03
7.900000000000005906e-01,2.361037238770195314e-03,2.370000000000001879e-03
7.950000000000005951e-01,2.384215890176578142e-03,2.385000000000001702e-03
8.000000000000005995e-01,2.395955582140605646e-03,2.400000000000001958e-03
8.050000000000006040e-01,2.411658914690805421e-03,2.415000000000001781e-03
8.100000000000006084e-01,2.429051658287351926e-03,2.430000000000002037e-03
8.150000000000006128e-01,2.450111441781705011e-03,2.445000000000001859e-03
8.200000000000006173e-01,2.471029285271869082e-03,2.460000000000002116e-03
8.250000000000006217e-01,2.478559798218978732e-03,2.475000000000001938e-03
8.300000000000006262e-01,2.490508825059984960e-03,2.490000000000001761e-03
8.350000000000006306e-01,2.512257788430938103e-03,2.505000000000002017e-03
8.400000000000006350e-01,2.528965434615256316e-03,2.520000000000001839e-03
8.450000000000006395e-01,2.543653726379927881e-03,2.535000000000002095e-03
8.500000000000006439e-01,2.556899834959620171e-03,2.550000000000001918e-03
8.550000000000006484e-01,2.574239396962232918e-03,2.565000000000002174e-03
8.600000000000006528e-01,2.602487324818325131e-03,2.580000000000001997e-03
8.650000000000006573e-01,2.606499259508258167e-03,2.595000000000001819e-03
8.700000000000006617e-01,2.604328850053202679e-03,2.610000000000002075e-03
8.750000000000006661e-01,2.614502193405337637e-03,2.625000000000001898e-03
8.800000000000006706e-01,2.634645706690728634e-03,2.640000000000002154e-03
8.850000000000006750e-01,2.658006207557131722e-03,2.655000000000001976e-03
8.900000000000006795e-01,2.682879126930562842e-03,2.670000000000002233e-03
8.950000000000006839e-01,2.708154726393105331e-03,2.685000000000002055e-03
9.000000000000006883e-01,2.703122539930128462e-03,2.700000000000002311e-03
9.050000000000006928e-01,2.717798488415426594e-03,2.715000000000002134e-03
9.100000000000006972e-01,2.737906177076721796e-03,2.730000000000001956e-03
9.150000000000007017e-01,2.754436288598203792e-03,2.745000000000002213e-03
9.200000000000007061e-01,2.765332300058351549e-03,2.760000000000002035e-03
9.250000000000007105e-01,2.795964363755377557e-03,2.775000000000002291e-03
9.300000000000007150e-01,2.822179981859382174e-03,2.790000000000002114e-03
9.350000000000007194e-01,2.832398697820421099e-03,2.805000000000002370e-03
9.400000000000007239e-01,2.848803227060138065e-03,2.820000000000002192e-03
9.450000000000007283e-01,2.866957661137936771e-03,2.835000000000002449e-03
9.500000000000007327e-01,2.868983079354694987e-03,2.850000000000002271e-03
9.550000000000007372e-01,2.876376573279607312e-03,2.865000000000002094e-03
9.600000000000007416e-01,2.890825193719661051e-03,2.880000000000002350e-03
9.650000000000007461e-01,2.902279499530523513e-03,2.895000000000002172e-03
9.700000000000007505e-01,2.927588143177494665e-03,2.910000000000002428e-03
9.750000000000007550e-01,2.944358133829081282e-03,2.925000000000002251e-03
9.800000000000007594e-01,2.964019337122036045e-03,2.940000000000002507e-03
9.850000000000007638e-01,2.965436726637243111e-03,2.955000000000002330e-03
9.900000000000007683e-01,2.988397195943454879e-03,2.970000000000002152e-03
9.950000000000007727e-01,3.001853953169749799e-03,2.985000000000002408e-03
1.000000000000000666e+00,3.014760335680911028e-03,3.000000000000002231e-03
