4.300000000000003125e-02,5.330000000000000000e+02
4.400000000000003214e-02,5.220000000000000000e+02
4.500000000000003303e-02,5.120000000000000000e+02
4.600000000000003392e-02,5.060000000000000000e+02
4.700000000000003481e-02,5.010000000000000000e+02
4.800000000000003569e-02,4.930000000000000000e+02
4.900000000000003658e-02,4.850000000000000000e+02
5.000000000000003747e-02,4.790000000000000000e+02
5.100000000000003836e-02,4.710000000000000000e+02
5.200000000000003925e-02,4.630000000000000000e+02
5.300000000000004013e-02,4.550000000000000000e+02
5.400000000000004102e-02,4.440000000000000000e+02
5.500000000000004191e-02,4.370000000000000000e+02
5.600000000000004280e-02,4.300000000000000000e+02
5.700000000000004369e-02,4.220000000000000000e+02
5.800000000000004458e-02,4.120000000000000000e+02
5.900000000000004546e-02,4.030000000000000000e+02
6.000000000000004635e-02,3.980000000000000000e+02
6.100000000000004724e-02,3.920000000000000000e+02
6.200000000000004813e-02,3.870000000000000000e+02
6.300000000000004208e-02,3.730000000000000000e+02
6.400000000000004297e-02,3.630000000000000000e+02
6.500000000000004385e-02,3.590000000000000000e+02
6.600000000000004474e-02,3.560000000000000000e+02
6.700000000000004563e-02,3.450000000000000000e+02
6.800000000000004652e-02,3.420000000000000000e+02
6.900000000000004741e-02,3.330000000000000000e+02
7.000000000000004829e-02,3.290000000000000000e+02
7.100000000000004918e-02,3.160000000000000000e+02
7.200000000000005007e-02,3.110000000000000000e+02
7.300000000000005096e-02,3.050000000000000000e+02
7.400000000000005185e-02,2.990000000000000000e+02
7.500000000000005274e-02,2.930000000000000000e+02
7.600000000000005362e-02,2.880000000000000000e+02
7.700000000000005451e-02,2.790000000000000000e+02
7.800000000000005540e-02,2.750000000000000000e+02
7.900000000000005629e-02,2.670000000000000000e+02
8.000000000000005718e-02,2.630000000000000000e+02
8.100000000000005806e-02,2.600000000000000000e+02
8.200000000000005895e-02,2.530000000000000000e+02
8.300000000000005984e-02,2.440000000000000000e+02
8.400000000000006073e-02,2.400000000000000000e+02
8.500000000000006162e-02,2.300000000000000000e+02
8.600000000000006251e-02,2.260000000000000000e+02
8.700000000000006339e-02,2.230000000000000000e+02
8.800000000000006428e-02,2.170000000000000000e+02
8.900000000000006517e-02,2.140000000000000000e+02
9.000000000000006606e-02,2.090000000000000000e+02
9.100000000000006695e-02,2.030000000000000000e+02
9.200000000000006783e-02,2.010000000000000000e+02
9.300000000000006872e-02,1.990000000000000000e+02
9.400000000000006961e-02,1.960000000000000000e+02
9.500000000000007050e-02,1.930000000000000000e+02
9.600000000000007139e-02,1.880000000000000000e+02
9.700000000000007228e-02,1.830000000000000000e+02
9.800000000000007316e-02,1.800000000000000000e+02
9.900000000000007405e-02,1.760000000000000000e+02
1.000000000000000749e-01,1.730000000000000000e+02
1.010000000000000758e-01,1.680000000000000000e+02
1.020000000000000767e-01,1.650000000000000000e+02
1.030000000000000776e-01,1.590000000000000000e+02
1.040000000000000785e-01,1.560000000000000000e+02
1.050000000000000794e-01,1.540000000000000000e+02
1.060000000000000803e-01,1.480000000000000000e+02
1.070000000000000812e-01,1.430000000000000000e+02
1.080000000000000820e-01,1.410000000000000000e+02
1.090000000000000829e-01,1.390000000000000000e+02
1.100000000000000838e-01,1.380000000000000000e+02
1.110000000000000847e-01,1.350000000000000000e+02
1.120000000000000856e-01,1.340000000000000000e+02
1.130000000000000865e-01,1.320000000000000000e+02
1.140000000000000874e-01,1.310000000000000000e+02
1.150000000000000883e-01,1.290000000000000000e+02
1.160000000000000892e-01,1.270000000000000000e+02
1.170000000000000900e-01,1.250000000000000000e+02
1.180000000000000909e-01,1.220000000000000000e+02
1.190000000000000918e-01,1.190000000000000000e+02
1.200000000000000927e-01,1.150000000000000000e+02
1.210000000000000936e-01,1.120000000000000000e+02
1.220000000000000945e-01,1.110000000000000000e+02
1.230000000000000954e-01,1.090000000000000000e+02
1.240000000000000963e-01,1.070000000000000000e+02
1.250000000000000833e-01,1.030000000000000000e+02
1.260000000000000842e-01,1.010000000000000000e+02
1.270000000000000850e-01,9.900000000000000000e+01
1.280000000000000859e-01,9.900000000000000000e+01
1.290000000000000868e-01,9.800000000000000000e+01
1.300000000000000877e-01,9.600000000000000000e+01
1.310000000000000886e-01,9.400000000000000000e+01
1.320000000000000895e-01,9.200000000000000000e+01
1.330000000000000904e-01,9.100000000000000000e+01
1.340000000000000913e-01,9.100000000000000000e+01
1.350000000000000921e-01,8.800000000000000000e+01
1.360000000000000930e-01,8.600000000000000000e+01
1.370000000000000939e-01,8.400000000000000000e+01
1.380000000000000948e-01,8.400000000000000000e+01
1.390000000000000957e-01,8.200000000000000000e+01
1.400000000000000966e-01,8.000000000000000000e+01
1.410000000000000975e-01,7.800000000000000000e+01
1.420000000000000984e-01,7.700000000000000000e+01
1.430000000000000993e-01,7.500000000000000000e+01
1.440000000000001001e-01,7.300000000000000000e+01
1.450000000000001010e-01,7.200000000000000000e+01
1.460000000000001019e-01,7.000000000000000000e+01
1.470000000000001028e-01,7.000000000000000000e+01
1.480000000000001037e-01,7.000000000000000000e+01
1.490000000000001046e-01,7.000000000000000000e+01
1.500000000000001055e-01,6.900000000000000000e+01
1.510000000000001064e-01,6.800000000000000000e+01
1.520000000000001072e-01,6.700000000000000000e+01
1.530000000000001081e-01,6.600000000000000000e+01
1.540000000000001090e-01,6.300000000000000000e+01
1.550000000000001099e-01,6.300000000000000000e+01
1.560000000000001108e-01,6.300000000000000000e+01
1.570000000000001117e-01,6.200000000000000000e+01
1.580000000000001126e-01,6.000000000000000000e+01
1.590000000000001135e-01,5.800000000000000000e+01
1.600000000000001144e-01,5.800000000000000000e+01
1.610000000000001152e-01,5.700000000000000000e+01
1.620000000000001161e-01,5.500000000000000000e+01
1.630000000000001170e-01,5.500000000000000000e+01
1.640000000000001179e-01,5.300000000000000000e+01
1.650000000000001188e-01,5.200000000000000000e+01
1.660000000000001197e-01,5.100000000000000000e+01
1.670000000000001206e-01,5.000000000000000000e+01
1.680000000000001215e-01,4.900000000000000000e+01
1.690000000000001223e-01,4.600000000000000000e+01
1.700000000000001232e-01,4.600000000000000000e+01
1.710000000000001241e-01,4.400000000000000000e+01
1.720000000000001250e-01,4.400000000000000000e+01
1.730000000000001259e-01,4.400000000000000000e+01
1.740000000000001268e-01,4.400000000000000000e+01
1.750000000000001277e-01,4.300000000000000000e+01
1.760000000000001286e-01,4.300000000000000000e+01
1.770000000000001295e-01,4.200000000000000000e+01
1.780000000000001303e-01,4.200000000000000000e+01
1.790000000000001312e-01,4.100000000000000000e+01
1.800000000000001321e-01,3.900000000000000000e+01
1.810000000000001330e-01,3.800000000000000000e+01
1.820000000000001339e-01,3.800000000000000000e+01
1.830000000000001348e-01,3.800000000000000000e+01
1.840000000000001357e-01,3.700000000000000000e+01
1.850000000000001366e-01,3.600000000000000000e+01
1.860000000000001374e-01,3.600000000000000000e+01
1.870000000000001383e-01,3.400000000000000000e+01
1.880000000000001392e-01,3.400000000000000000e+01
1.890000000000001401e-01,3.000000000000000000e+01
1.900000000000001410e-01,3.000000000000000000e+01
1.910000000000001419e-01,3.000000000000000000e+01
1.920000000000001428e-01,3.000000000000000000e+01
1.930000000000001437e-01,2.900000000000000000e+01
1.940000000000001446e-01,2.900000000000000000e+01
1.950000000000001454e-01,2.600000000000000000e+01
1.960000000000001463e-01,2.400000000000000000e+01
1.970000000000001472e-01,2.400000000000000000e+01
1.980000000000001481e-01,2.400000000000000000e+01
1.990000000000001490e-01,2.400000000000000000e+01
2.000000000000001499e-01,2.300000000000000000e+01
2.010000000000001508e-01,2.300000000000000000e+01
2.020000000000001517e-01,2.200000000000000000e+01
2.030000000000001525e-01,2.100000000000000000e+01
2.040000000000001534e-01,2.100000000000000000e+01
2.050000000000001543e-01,2.100000000000000000e+01
2.060000000000001552e-01,2.100000000000000000e+01
2.070000000000001561e-01,2.100000000000000000e+01
2.080000000000001570e-01,1.900000000000000000e+01
2.090000000000001579e-01,1.800000000000000000e+01
2.100000000000001588e-01,1.800000000000000000e+01
2.110000000000001597e-01,1.700000000000000000e+01
2.120000000000001605e-01,1.700000000000000000e+01
2.130000000000001614e-01,1.700000000000000000e+01
2.140000000000001623e-01,1.700000000000000000e+01
2.150000000000001632e-01,1.600000000000000000e+01
2.160000000000001641e-01,1.600000000000000000e+01
2.170000000000001650e-01,1.500000000000000000e+01
2.180000000000001659e-01,1.500000000000000000e+01
2.190000000000001668e-01,1.400000000000000000e+01
2.200000000000001676e-01,1.400000000000000000e+01
2.210000000000001685e-01,1.400000000000000000e+01
2.220000000000001694e-01,1.400000000000000000e+01
2.230000000000001703e-01,1.300000000000000000e+01
2.240000000000001712e-01,1.300000000000000000e+01
2.250000000000001721e-01,1.100000000000000000e+01
2.260000000000001730e-01,1.100000000000000000e+01
2.270000000000001739e-01,1.100000000000000000e+01
2.280000000000001747e-01,1.100000000000000000e+01
2.290000000000001756e-01,1.100000000000000000e+01
2.300000000000001765e-01,1.100000000000000000e+01
2.310000000000001774e-01,1.100000000000000000e+01
2.320000000000001783e-01,1.100000000000000000e+01
2.330000000000001792e-01,1.100000000000000000e+01
2.340000000000001801e-01,1.000000000000000000e+01
2.350000000000001810e-01,1.000000000000000000e+01
2.360000000000001819e-01,1.000000000000000000e+01
2.370000000000001827e-01,1.000000000000000000e+01
2.380000000000001836e-01,1.000000000000000000e+01
2.390000000000001845e-01,9.000000000000000000e+00
2.400000000000001854e-01,9.000000000000000000e+00
2.410000000000001863e-01,9.000000000000000000e+00
2.420000000000001872e-01,9.000000000000000000e+00
2.430000000000001881e-01,9.000000000000000000e+00
2.440000000000001890e-01,9.000000000000000000e+00
2.450000000000001898e-01,9.000000000000000000e+00
2.460000000000001907e-01,9.000000000000000000e+00
2.470000000000001916e-01,8.000000000000000000e+00
2.480000000000001925e-01,8.000000000000000000e+00
2.490000000000001934e-01,8.000000000000000000e+00
2.500000000000001665e-01,8.000000000000000000e+00
2.510000000000001674e-01,8.000000000000000000e+00
2.520000000000001683e-01,8.000000000000000000e+00
2.530000000000001692e-01,7.000000000000000000e+00
2.540000000000001701e-01,7.000000000000000000e+00
2.550000000000001710e-01,7.000000000000000000e+00
2.560000000000001719e-01,7.000000000000000000e+00
2.570000000000001728e-01,7.000000000000000000e+00
2.580000000000001736e-01,7.000000000000000000e+00
2.590000000000001745e-01,7.000000000000000000e+00
2.600000000000001754e-01,7.000000000000000000e+00
2.610000000000001763e-01,7.000000000000000000e+00
2.620000000000001772e-01,7.000000000000000000e+00
2.630000000000001781e-01,7.000000000000000000e+00
2.640000000000001790e-01,7.000000000000000000e+00
2.650000000000001799e-01,7.000000000000000000e+00
2.660000000000001807e-01,7.000000000000000000e+00
2.670000000000001816e-01,7.000000000000000000e+00
2.680000000000001825e-01,7.000000000000000000e+00
2.690000000000001834e-01,7.000000000000000000e+00
2.700000000000001843e-01,7.000000000000000000e+00
2.710000000000001852e-01,7.000000000000000000e+00
2.720000000000001861e-01,7.000000000000000000e+00
2.730000000000001870e-01,7.000000000000000000e+00
2.740000000000001878e-01,7.000000000000000000e+00
2.750000000000001887e-01,7.000000000000000000e+00
2.760000000000001896e-01,6.000000000000000000e+00
2.770000000000001905e-01,6.000000000000000000e+00
2.780000000000001914e-01,6.000000000000000000e+00
2.790000000000001923e-01,6.000000000000000000e+00
2.800000000000001932e-01,5.000000000000000000e+00
2.810000000000001941e-01,5.000000000000000000e+00
2.820000000000001950e-01,5.000000000000000000e+00
2.830000000000001958e-01,5.000000000000000000e+00
2.840000000000001967e-01,5.000000000000000000e+00
2.850000000000001976e-01,5.000000000000000000e+00
2.860000000000001985e-01,5.000000000000000000e+00
2.870000000000001994e-01,4.000000000000000000e+00
2.880000000000002003e-01,4.000000000000000000e+00
2.890000000000002012e-01,4.000000000000000000e+00
2.900000000000002021e-01,4.000000000000000000e+00
2.910000000000002029e-01,4.000000000000000000e+00
2.920000000000002038e-01,4.000000000000000000e+00
2.930000000000002047e-01,3.000000000000000000e+00
2.940000000000002056e-01,3.000000000000000000e+00
2.950000000000002065e-01,3.000000000000000000e+00
2.960000000000002074e-01,3.000000000000000000e+00
2.970000000000002083e-01,3.000000000000000000e+00
2.980000000000002092e-01,3.000000000000000000e+00
2.990000000000002101e-01,3.000000000000000000e+00
3.000000000000002109e-01,2.000000000000000000e+00
3.010000000000002118e-01,2.000000000000000000e+00
3.020000000000002127e-01,2.000000000000000000e+00
3.030000000000002136e-01,2.000000000000000000e+00
3.040000000000002145e-01,1.000000000000000000e+00
3.050000000000002154e-01,1.000000000000000000e+00
3.060000000000002163e-01,1.000000000000000000e+00
3.070000000000002172e-01,1.000000000000000000e+00
3.080000000000002180e-01,1.000000000000000000e+00
3.090000000000002189e-01,1.000000000000000000e+00
3.100000000000002198e-01,1.000000000000000000e+00
